mineral_site_name_x,state_or_province_x,country_x,total_grade_x,total_tonnage_x,top_1_deposit_type_x,top_1_deposit_environment_x,mineral_site_name_resolved,mineral_site_name_similarity,state_or_province_resolved,state_or_province_similarity,country_resolved,country_similarity,top_1_deposit_type_resolved,top_1_deposit_type_similarity,top_1_deposit_environment_resolved,top_1_deposit_environment_similarity,cdr_record_id,mineral_site_uri,mineral_site_name_y,mineral_site_type,mineral_site_rank,sites,country_y,state_or_province_y,latitude,longitude,top_1_deposit_type_y,top_1_deposit_group,top_1_deposit_environment_y,top_1_deposit_classification_confidence,top_1_deposit_classification_source,total_grade_y,total_tonnage_y,data_source,record_value,downloaded_pdf
Lynn Lake Nickel Project,Manitoba,Canada,0.57,22.9,sulphide deposits,ultramafic to mafic intrusions,Lynn Lake Nickel Mine,0.914530309,Manitoba,0.999999484,Canada,0.999999218,Sediment-hosted copper ± Co,0.531447466,Regional metasomatic,0.499258263,0280c84bf0827121919b1f5801e6a61f290cffbeada88ffd6ed0bb45584533bcbb,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__022da331592e472e5ccaadf09abc517789a6a3fd97b60f04efa335c841db192571,Lynn Lake Nickel Mine,Past Producer,,site__api-cdr-land-v1-docs-documents__0280c84bf0827121919b1f5801e6a61f290cffbeada88ffd6ed0bb45584533bcbb,Canada,Manitoba,55.986045,-99.667257,U-M intrusion nickel-copper-PGE,Ultramafic and (or) mafic intrusion,Magmatic,1.0,Inferlink Extraction v3,0.671764499,47.004295,43-101,0280c84bf0827121919b1f5801e6a61f290cffbeada88ffd6ed0bb45584533bcbb,True
Lynn Lake Nickel Project,Manitoba,Canada,0.57,22.9,Mafic to ultramafic intrusive igneous rocks,Structurally controlled vertical to sub-vertical pipe intrusions,Lynn Lake Nickel Mine,0.914530309,Manitoba,0.999999441,Canada,0.999999218,Mafic-ultramafic VMS,0.666216556,Infiltrational,0.459693402,02838bb1cb4906812500d3366eaaa9c2295c040b9d624bbbe40b452032027b1257,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__022da331592e472e5ccaadf09abc517789a6a3fd97b60f04efa335c841db192571,Lynn Lake Nickel Mine,Past Producer,,site__api-cdr-land-v1-docs-documents__02838bb1cb4906812500d3366eaaa9c2295c040b9d624bbbe40b452032027b1257,Canada,Manitoba,55.986045,-99.667257,U-M intrusion nickel-copper-PGE,Ultramafic and (or) mafic intrusion,Magmatic,1.0,Inferlink Extraction v3,0.671764499,47.004295,43-101,02838bb1cb4906812500d3366eaaa9c2295c040b9d624bbbe40b452032027b1257,True
Nunavik Nickel Project,Quebec,Canada,0.9,21.34,Massive Sulphide,Ultramafic,"ALLAMMAQ, EXPO, IVAKKAK, MEQUILLON, MESAMAX AND PUIMAJUQ Ni-Cu-PGE DEPOSITS OF THE NUNAVIK NICKEL PROJECT",0.793165554,Quebec,0.999999384,Canada,0.999999218,Mafic-siliciclastic VMS,0.530802452,Metamorphic,0.557799102,02771a5d21ae0aca3c5bfe28f1b0c73eebe1790745adcf42cc10105946c31add6e,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02771a5d21ae0aca3c5bfe28f1b0c73eebe1790745adcf42cc10105946c31add6e,"ALLAMMAQ, EXPO, IVAKKAK, MEQUILLON, MESAMAX AND PUIMAJUQ Ni-Cu-PGE DEPOSITS OF THE NUNAVIK NICKEL PROJECT",NotSpecified,,site__api-cdr-land-v1-docs-documents__02771a5d21ae0aca3c5bfe28f1b0c73eebe1790745adcf42cc10105946c31add6e,Canada,Quebec,0.0,0.0,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.831721187,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02771a5d21ae0aca3c5bfe28f1b0c73eebe1790745adcf42cc10105946c31add6e,True
Old Nick,British Columbia,Canada,0.186,20.4,Low-grade stratiform Ni-Co deposit,Hosted within Anarchist Group quartzites and in ultramafics,Old Nick Property,0.789642809,British Columbia,0.999999321,Canada,0.999999218,Laterite nickel,0.605365325,Regional metasomatic,0.484520542,02e957bc14cbf8e505c23e38593f48b1abef1ecef2a9d3535e365e4a3489962f69,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02e957bc14cbf8e505c23e38593f48b1abef1ecef2a9d3535e365e4a3489962f69,Boundary Project,Producer,,site__api-cdr-land-v1-docs-documents__02e957bc14cbf8e505c23e38593f48b1abef1ecef2a9d3535e365e4a3489962f69,Canada,British Columbia,49.0,-119.5,Vein five-element,Five-element,Basin hydrothermal,0.655887008,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.186,20.4,43-101,02e957bc14cbf8e505c23e38593f48b1abef1ecef2a9d3535e365e4a3489962f69,True
West Raglan,Northern Quebec,Canada,1.85,20.0,Ni-Cu-PGE sulphide deposits,Associated with ultramafic intrusions,West Raglan Property,0.895279988,Quebec,0.698594868,Canada,0.99999912,Komatiite nickel-copper-PGE,0.720495307,Metamorphic hydrothermal,0.50153415,02f4c87f73cee7e0d4c79e8701d51a6387ac4d596d56edb630005d6e7fad69d3ed,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__026309500d3a33484fdd1500b1421c87a9658ae092ef069942175c828f1c141b21,West Raglan Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__02f4c87f73cee7e0d4c79e8701d51a6387ac4d596d56edb630005d6e7fad69d3ed,Canada,Quebec,60.3333,-75.8333,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,5.322707743,169.6010869,43-101,02f4c87f73cee7e0d4c79e8701d51a6387ac4d596d56edb630005d6e7fad69d3ed,True
Aguablanca,"Sevilla, Badajoz, Huelva, Cordoba",Spain,0.655,19.7,Ni-Cu sulphide,Magmatic,Mina de Aguablanca,0.590300073,Huelva,0.633978221,Spain,0.999999215,Komatiite nickel-copper-PGE,0.556155313,Magmatic,1.0,02adb56c607f3d17b4a03481d605ee874c937851537bc18d1b3324fda69441da84,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02adb56c607f3d17b4a03481d605ee874c937851537bc18d1b3324fda69441da84,Aguablanca Nickel-Copper Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__02adb56c607f3d17b4a03481d605ee874c937851537bc18d1b3324fda69441da84,Spain,Huelva,37.9,-6.3,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.89997983,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.65483758,31.4,43-101,02adb56c607f3d17b4a03481d605ee874c937851537bc18d1b3324fda69441da84,True
Hawk Ridge,Quebec,Canada,0.215,19.636,Nickel-Copper-PGE,Gabbroic and metasedimentary rocks,HAWK RIDGE PROJECT,0.757228867,Quebec,0.999999384,Canada,0.999999218,Impact U-M intrusion nickel-copper-PGE,0.753024138,Metamorphic,0.551326618,024e885f029d2f42807f4750d9a4a056dfe8d0218983fe95678bc1a815326968c5,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__024e885f029d2f42807f4750d9a4a056dfe8d0218983fe95678bc1a815326968c5,HAWK RIDGE PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__024e885f029d2f42807f4750d9a4a056dfe8d0218983fe95678bc1a815326968c5,Canada,Quebec,59.0,-69.64167,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.866405249,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,024e885f029d2f42807f4750d9a4a056dfe8d0218983fe95678bc1a815326968c5,True
Mayaniquel Project,Guatemala,Guatemala,1.49,19.075,Laterite,Tropical,Mayaniquel Project,0.999999156,Pichincha,0.453542101,Guatemala,0.999999407,Laterite nickel,0.807844563,Volcanic basin hydrothermal,0.304064234,0278037baee8c8fb77104502649d783fd02ec6a6dddcd087bfeda922dfe7bf5e0c,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0239d2ceeebe89701eab6a920cbe8b59aaa1c18e65f4c5fc80c5faecb4bc307196,Mayaniquel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__0278037baee8c8fb77104502649d783fd02ec6a6dddcd087bfeda922dfe7bf5e0c,Guatemala,,14.6,-90.5,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,1.335673855,245.29,43-101,0278037baee8c8fb77104502649d783fd02ec6a6dddcd087bfeda922dfe7bf5e0c,True
Avebury Nickel Project,Tasmania,Australia,0.95,18.18,Nickel Sulphide,Volcanic,Avebury Nickel Project,0.999999374,Tasmania,0.999999514,Australia,0.999998981,Laterite nickel,0.560815733,Magmatic,0.681083583,0273955ac9e013f51094a06ffdba6a005173aca1e7a978a0b99c740975c828ba3b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0273955ac9e013f51094a06ffdba6a005173aca1e7a978a0b99c740975c828ba3b,Avebury Nickel Project,NotSpecified,,site__api-cdr-land-v1-docs-documents__0273955ac9e013f51094a06ffdba6a005173aca1e7a978a0b99c740975c828ba3b,Australia,Tasmania,0.0,0.0,Komatiite nickel-copper-PGE,Komatiite,Magmatic,0.870128512,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.855442177,29.4,43-101,0273955ac9e013f51094a06ffdba6a005173aca1e7a978a0b99c740975c828ba3b,True
Kaukua,Lapland,Finland,0.1,18.179,PGE-Cu-Ni,Mafic and ultramafic rocks,"Kaukua, Haukiaho, Lipeävaara, and Murtolampi Claim Areas",0.467412379,Lapland,0.999999287,Finland,0.999999457,U-M conduit nickel-copper-PGE,0.624234313,Magmatic,0.476590354,025a29f9c50cbf20965264bca615762b2353e53c7873eaa13a39ee0bfb6f4b702a,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__025a29f9c50cbf20965264bca615762b2353e53c7873eaa13a39ee0bfb6f4b702a,"Kaukua, Haukiaho, Lipeävaara, and Murtolampi Claim Areas",NotSpecified,,site__api-cdr-land-v1-docs-documents__025a29f9c50cbf20965264bca615762b2353e53c7873eaa13a39ee0bfb6f4b702a,Finland,Northern Ostrobothnia,64.0,26.0,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,025a29f9c50cbf20965264bca615762b2353e53c7873eaa13a39ee0bfb6f4b702a,True
West Raglan,Quebec,Canada,3.04,18.11,Nickel-Copper,Ultramafic Intrusions,West Raglan Property,0.89524422,Quebec,0.999999384,Canada,0.999999218,Arc U-M intrusion nickel-copper-PGE,0.61740559,Metamorphic hydrothermal,0.478659962,0270db3d76ee17e0482c63f57449b5aad98bbf32d4c38a0c33cd0e0107dee31c98,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__026309500d3a33484fdd1500b1421c87a9658ae092ef069942175c828f1c141b21,West Raglan Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__0270db3d76ee17e0482c63f57449b5aad98bbf32d4c38a0c33cd0e0107dee31c98,Canada,Quebec,60.3333,-75.8333,Komatiite nickel-copper-PGE,Komatiite,Magmatic,1.0,Inferlink Extraction v3,5.322707743,169.6010869,43-101,0270db3d76ee17e0482c63f57449b5aad98bbf32d4c38a0c33cd0e0107dee31c98,True
Wakeham Property,Quebec,Canada,2.88,18.1,Magmatic segregation deposits,Mafic-ultramafic sills,Wakeham Property,0.999261086,Quebec,0.999999384,Canada,0.999999218,Mafic-siliciclastic VMS,0.588133578,Regional metasomatic,0.455588068,023d3d694e461a3cd35fbb9c647757b05c78590686945584bef3c83c696ae0b839,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__023d3d694e461a3cd35fbb9c647757b05c78590686945584bef3c83c696ae0b839,Wakeham Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__023d3d694e461a3cd35fbb9c647757b05c78590686945584bef3c83c696ae0b839,Canada,Quebec,61.633,-72.966,Unknown,Komatiite,Magmatic,0.899999857,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,023d3d694e461a3cd35fbb9c647757b05c78590686945584bef3c83c696ae0b839,True
Murray Ridge,British Columbia,Canada,0.2053,17.6483,Nickel-iron alloy (awaruite),Ultramafic and mafic rocks,Murray Ridge Property,0.914996322,British Columbia,0.999999321,Canada,0.999999218,Laterite nickel,0.523293983,Metamorphic,0.478503215,02c0e2efa696533356ffdcf6de23be243445ab6e778cb34f1187e8aab432bf6e34,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0251b950c759db13b2bdc878b85022ff95896eb20ca1c7a2a6d24755590f5cb99b,Murray Ridge Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__02c0e2efa696533356ffdcf6de23be243445ab6e778cb34f1187e8aab432bf6e34,Canada,British Columbia,54.54667,-124.31167,Unknown,Ultramafic and (or) mafic intrusion,Magmatic,0.832732141,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02c0e2efa696533356ffdcf6de23be243445ab6e778cb34f1187e8aab432bf6e34,True
Old Nick,British Columbia,Canada,0.1914,17.24,disseminated (low-grade) quartzite-hosted strataform nickel-cobalt deposit,Paleozoic-aged Anarchist Group pentlandite-pyrrhotite-fuchsite-bearing quartzites,Old Nick Property,0.789642809,British Columbia,0.999999321,Canada,0.999999218,Laterite nickel,0.643976805,Regional metasomatic,0.413883998,02a3c967246e41a5fb2aee365ca060be1aca8ec2061c4b28382f591b554bedb710,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02a3c967246e41a5fb2aee365ca060be1aca8ec2061c4b28382f591b554bedb710,Old Nick Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__02a3c967246e41a5fb2aee365ca060be1aca8ec2061c4b28382f591b554bedb710,Canada,British Columbia,49.0303,-120.3425,Laterite nickel,Laterite,Supergene,1.0,Inferlink Extraction v3,0.1602,30.496085,43-101,02a3c967246e41a5fb2aee365ca060be1aca8ec2061c4b28382f591b554bedb710,True
East Bull Palladium Property,Ontario,Canada,0.49,16.5,contact-type,Paleoproterozoic East Bull Lake Intrusive Suite,East Bull Palladium Property,0.999999192,Ontario,0.999999382,Canada,0.999999218,Impact U-M intrusion nickel-copper-PGE,0.290070705,Metamorphic hydrothermal,0.422293772,023341c0adfa726a0615f1f0cf3bb559ee09149643b9ccee61e0158659aee8dfab,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__023341c0adfa726a0615f1f0cf3bb559ee09149643b9ccee61e0158659aee8dfab,East Bull Palladium Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__023341c0adfa726a0615f1f0cf3bb559ee09149643b9ccee61e0158659aee8dfab,Canada,Ontario,46.4194,-82.2333,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.0,0.0,43-101,023341c0adfa726a0615f1f0cf3bb559ee09149643b9ccee61e0158659aee8dfab,True
Turnagain,British Columbia,Canada,0.34,15.7,Ultramafic,"Zoned, Alaskan-type complex",Turnagain Project,0.852428406,British Columbia,0.999999321,Canada,0.999999218,Mafic-ultramafic VMS,0.742561214,Regional metasomatic,0.334278737,02998874b2f9d0268e1fac0ab63991f936449879b216035c6769cbdf8420ec5705,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0200a1c6d2cfafeb485d815d95966961d4c119e8662b8babec74e05b59ba4759d2,TURNAGAIN NICKEL PROJECT,NotSpecified,,site__api-cdr-land-v1-docs-documents__02998874b2f9d0268e1fac0ab63991f936449879b216035c6769cbdf8420ec5705,Canada,British Columbia,0.0,0.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.32,31.6,43-101,02998874b2f9d0268e1fac0ab63991f936449879b216035c6769cbdf8420ec5705,True
Hawk Ridge Project,Québec,Canada,0.2,15.404,Magmatic sulphide deposits,Associated with massive to disseminated sulphides in mafic and ultramafic rocks,HAWK RIDGE PROJECT,0.865910438,Quebec,0.957882592,Canada,0.999999233,Mafic-siliciclastic VMS,0.573958771,Magmatic,0.520464989,02dd6bca9a4a06077e80ddd981f1def1059a932300acb96cc5785f90a771320d00,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02dd6bca9a4a06077e80ddd981f1def1059a932300acb96cc5785f90a771320d00,HAWK RIDGE NICKEL-COPPER (PGE) PROPERTY,NotSpecified,,site__api-cdr-land-v1-docs-documents__02dd6bca9a4a06077e80ddd981f1def1059a932300acb96cc5785f90a771320d00,Canada,Quebec,59.073889,-69.739722,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899999857,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02dd6bca9a4a06077e80ddd981f1def1059a932300acb96cc5785f90a771320d00,True
Castle East,Ontario,Canada,3.5,15.0,Silver-Cobalt Arsenide Veins,Nipissing Diabase,Castle East,0.999999282,Ontario,0.999999391,Canada,0.999999218,Vein cobalt ± Ni,0.604927487,Regional metasomatic,0.375838526,027c5f7d13f9c43c4d15fc03357039954d6e12111a0902bbd65667a00551f573c0,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__027c5f7d13f9c43c4d15fc03357039954d6e12111a0902bbd65667a00551f573c0,Castle East,NotSpecified,,site__api-cdr-land-v1-docs-documents__027c5f7d13f9c43c4d15fc03357039954d6e12111a0902bbd65667a00551f573c0,Canada,Ontario,47.69011,-80.57912,Vein cobalt ± Ni,Vein,Magmatic hydrothermal,0.899999321,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.003513331,0.016841,43-101,027c5f7d13f9c43c4d15fc03357039954d6e12111a0902bbd65667a00551f573c0,True
Whabouchi Deposit,Quebec,Canada,1.618,14.78,spodumene pegmatite,volcano-sedimentary formation,Whabouchi Spodumene Deposit,0.850920685,Quebec,0.999999384,Canada,0.999999218,LCT pegmatite,0.659268418,Volcanic basin hydrothermal,0.478317059,023ff70b272ef972106497f08bff7b1bc1a50f56b2021baddcda02c163d66ae974,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__023ff70b272ef972106497f08bff7b1bc1a50f56b2021baddcda02c163d66ae974,Whabouchi Spodumene Deposit,NotSpecified,,site__api-cdr-land-v1-docs-documents__023ff70b272ef972106497f08bff7b1bc1a50f56b2021baddcda02c163d66ae974,Canada,Quebec,49.1847,-75.0139,LCT pegmatite,Pegmatite,Magmatic,1.0,Inferlink Extraction v3,0.971814947,3.091,43-101,023ff70b272ef972106497f08bff7b1bc1a50f56b2021baddcda02c163d66ae974,True
Shakespeare Deposit,Ontario,Canada,0.34,14.436,Nickel-Copper-PGE sulfide,Intrusion-related,SHAKESPEARE NI-CU-PGE SULPHIDE DEPOSIT,0.623934379,Ontario,0.999999391,Canada,0.999999218,U-M intrusion nickel-copper-PGE,0.745976095,Infiltrational,0.517626312,02eb5ad50582fda835c6044459747f887e364b04c00e0f9ea203c6177cde469b70,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02eb5ad50582fda835c6044459747f887e364b04c00e0f9ea203c6177cde469b70,SHAKESPEARE NI-CU-PGE SULPHIDE DEPOSIT,NotSpecified,,site__api-cdr-land-v1-docs-documents__02eb5ad50582fda835c6044459747f887e364b04c00e0f9ea203c6177cde469b70,Canada,Ontario,46.35,-81.8333,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899888933,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.334933525,43.024,43-101,02eb5ad50582fda835c6044459747f887e364b04c00e0f9ea203c6177cde469b70,True
Wellgreen Project,Yukon,Canada,1.4,14.43,Gabbro-hosted massive and disseminated mineralization,Mid-ocean Ridge Basalt,Wellgreen PGM -Ni-Cu Project,0.745606872,Yukon,0.999999479,Canada,0.999999218,Mafic-siliciclastic VMS,0.562832918,Volcanic basin hydrothermal,0.563564391,0282b946e493ba753f42d7d95ce326c831a2766b552910dd33d4486aaddb69ecea,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0265105a94cebbcddb217d9fc0b57d893909f2ee69e9b2ae87ffcedd18b5ee88a2,Wellgreen Ni-Cu-Pt-Pd Project,Past Producer,,site__api-cdr-land-v1-docs-documents__0282b946e493ba753f42d7d95ce326c831a2766b552910dd33d4486aaddb69ecea,Canada,Yukon,64.0,-135.0,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,1.0,Inferlink Extraction v3,0.24365444,1176.418,43-101,0282b946e493ba753f42d7d95ce326c831a2766b552910dd33d4486aaddb69ecea,True
McCreedy West Mine,Ontario,Canada,1.44,14.3,Contact Deposit,Sudbury Intrusive Complex,Mc Creedy West Mine,0.978484012,Ontario,0.999999391,Canada,0.999999218,Sediment-hosted copper ± Co,0.333473115,Regional metasomatic,0.406468656,02a01ac3813d128bf1034355028e1c14ad9889b5dd0ce146fcbe3bdf931cdb8c00,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__02a01ac3813d128bf1034355028e1c14ad9889b5dd0ce146fcbe3bdf931cdb8c00,McCreedy West Mine Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__02a01ac3813d128bf1034355028e1c14ad9889b5dd0ce146fcbe3bdf931cdb8c00,Canada,Ontario,46.3,-81.2,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,02a01ac3813d128bf1034355028e1c14ad9889b5dd0ce146fcbe3bdf931cdb8c00,True
McCreedy West Mine Property,Ontario,Canada,1.44,14.3,Contact deposits,Sudbury Intrusive Complex,McCreedy West Mine Property,0.99999943,Ontario,0.999999391,Canada,0.999999218,Sediment-hosted copper ± Co,0.346258736,Regional metasomatic,0.406416595,0233825877b41a6e348ee6a443763c95b0d99d28f14408b40bb09cc64cf99ab675,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0233825877b41a6e348ee6a443763c95b0d99d28f14408b40bb09cc64cf99ab675,McCreedy West Mine Property,NotSpecified,,site__api-cdr-land-v1-docs-documents__0233825877b41a6e348ee6a443763c95b0d99d28f14408b40bb09cc64cf99ab675,Canada,Ontario,46.5,-81.5,Unknown,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.899999976,"algorithm predictions, SRI deposit type classification, v2, 20240710",0.0,0.0,43-101,0233825877b41a6e348ee6a443763c95b0d99d28f14408b40bb09cc64cf99ab675,True
Wellgreen,Yukon,Canada,0.69,14.3,gabbro-hosted massive and disseminated,Quill Creek Ultramafic Complex,Wellgreen Lode,0.737497083,Yukon,0.999999354,Canada,0.999999218,Mafic-siliciclastic VMS,0.541997811,Metamorphic hydrothermal,0.44856789,025d8ff4abfeb752fd3e4129b2b618630952544dce358b50e873f91f998e43ab6b,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0256d5979a6b4d666c11ab51688bef730aecfc1d3b67b43da1521585161c8a2ace,Wellgreen Platinum-Palladium-Nickel-Copper Project,Producer,,site__api-cdr-land-v1-docs-documents__025d8ff4abfeb752fd3e4129b2b618630952544dce358b50e873f91f998e43ab6b,Canada,Yukon,60.0,-135.0,U-M intrusion nickel-copper-PGE,Ultramafic and (or) mafic intrusion,Magmatic,1.0,Inferlink Extraction v3,0.306747724,500.733,43-101,025d8ff4abfeb752fd3e4129b2b618630952544dce358b50e873f91f998e43ab6b,True
Samapleu,Côte d'Ivoire,Côte d'Ivoire,0.24,14.159,Nickel-Copper,Mafic-Ultramafic complex,Samapleu Project,0.85716882,Côte-d'Or,0.521242182,Cote D'Ivoire (Ivory Coast),0.894040876,Arc U-M intrusion nickel-copper-PGE,0.61740559,Regional metasomatic,0.524670144,02e95973fc3f06c84e70190e69771b2442ac2c69b31cd814ada52015b0fa9673d3,https://minmod.isi.edu/derived/dedup_site__api-cdr-land-v1-docs-documents__0296bc0c1b6d9d80aaeee594d72e8a5eec483c81b090ffff23afbb73b0c1d2b151,Samapleu Nickel and Copper Deposits,NotSpecified,,site__api-cdr-land-v1-docs-documents__02e95973fc3f06c84e70190e69771b2442ac2c69b31cd814ada52015b0fa9673d3,Cote D'Ivoire (Ivory Coast),Côte-d'Or,7.6045,-3.4871,U-M layered intrusion nickel-copper-PGE,Ultramafic and (or) mafic-layered intrusion,Magmatic,0.89999491,"algorithm predictions, SRI deposit type classification, v2, 20240710",2.05,6.0,43-101,02e95973fc3f06c84e70190e69771b2442ac2c69b31cd814ada52015b0fa9673d3,True
